id,calories,proteins,fat,carbohydrate,name,image,energy_protein,energy_fat,energy_carb,energy_from_macros,pct_protein,pct_fat,pct_carb,label,crit_fat_le_30,crit_carb_45_65,crit_protein_10_20,crit_cal_lt_250,energy_diff_abs,energy_diff_pct,random_forest_prediction,random_forest_confidence,naive_bayes_prediction,naive_bayes_confidence,svm_prediction,svm_confidence,kmeans_prediction,kmeans_confidence
22,113.0,0.9,7.2,11.2,Ares sayur,https://asset-a.grid.id/crop/0x0:0x0/x/photo/2018/07/10/1764115767.jpg,3.6,64.8,44.8,113.2,3.180212014134276,57.24381625441697,39.57597173144877,Sangat Buruk,False,False,False,True,0.1999999999999886,0.1766784452296719,3,75.0,3,100.0,3,71.81014744633165,2,100.0
23,102.0,1.0,0.2,24.1,Arrowroot segar,https://1.bp.blogspot.com/-frPXLhHsX1o/YGH-vVXAdtI/AAAAAAAAAQc/rFFQBIqzF-sEPYUiGLOUyb-KetyM7haWACLcBGAsYHQ/s2048/IMG20210227100704.jpg,4.0,1.8,96.4,102.2,3.9138943248532287,1.761252446183953,94.32485322896282,Baik,True,False,False,True,0.2000000000000028,0.1956947162426642,1,61.0,3,100.0,3,71.81014744633165,2,100.0
24,277.0,2.4,25.0,10.7,Arwan sirsir,https://scontent.fcgk35-1.fna.fbcdn.net/v/t1.6435-9/121695429_676597869941401_1458702638921645964_n.jpg?_nc_cat=100&ccb=1-7&_nc_sid=a26aad&_nc_ohc=__IwAVKho7AAX9vwknv&_nc_ht=scontent.fcgk35-1.fna&oh=00_AfBzshz2zrHYSwZvSOBel1XuorFB4ySKktNdgOj7dB8Jng&oe=649DFFD5,9.6,225.0,42.8,277.4,3.460706560922856,81.11031002162943,15.428983417447728,Sangat Buruk,False,False,False,False,0.3999999999999772,0.1441961067051107,3,81.0,3,100.0,3,71.81014744633165,2,100.0
25,75.0,0.2,1.1,16.1,Asam kandis segar,https://assets.ladiestory.id/gallery/16768092331084058551-asam-kandis.jpg,0.8,9.9,64.4,75.10000000000001,1.0652463382157122,13.18242343541944,85.75233022636485,Baik,True,False,False,True,0.1000000000000085,0.1331557922769753,1,50.0,3,100.0,3,71.81014744633165,2,100.0
26,239.0,2.8,0.6,62.5,Asam masak di pohon,https://images.tokopedia.net/img/cache/700/VqbcmM/2020/8/26/6b6fe8d2-91ea-40a2-bd1d-53a147b957c1.png,11.2,5.4,250.0,266.6,4.201050262565641,2.025506376594148,93.7734433608402,Baik,True,False,False,True,27.600000000000023,10.352588147036766,1,46.0,3,100.0,3,71.81014744633165,2,100.0
27,135.0,0.8,0.4,32.1,Asam payak segar,https://nilaigizi.com/assets/images/produk/produk_1537342320.jpg,3.2,3.6,128.4,135.20000000000002,2.366863905325444,2.662721893491124,94.97041420118344,Baik,True,False,False,True,0.200000000000017,0.1479289940828528,1,67.84615384615384,3,100.0,3,71.81014744633165,2,100.0
28,261.0,0.9,1.6,63.3,Asan kandis kering,https://nilaigizi.com/assets/images/produk/produk_1537342200.jpg,3.6,14.4,253.2,271.2,1.327433628318584,5.3097345132743365,93.36283185840708,Baik,True,False,False,False,10.199999999999989,3.761061946902651,3,67.0,3,100.0,3,71.81014744633165,2,100.0
29,98.0,3.9,2.6,14.8,Asinan Bogor sayuran,https://www.piknikdong.com/wp-content/uploads/2021/04/Resep-Asinan-Sayur-Bogor-Sederhana.jpg,15.6,23.4,59.2,98.2,15.885947046843176,23.828920570264767,60.28513238289206,Sangat Baik,True,True,True,True,0.2000000000000028,0.2036659877800436,3,78.0,3,100.0,3,71.81014744633165,2,100.0
30,302.0,18.2,25.0,0.0,Ayam,https://images.ctfassets.net/1cj2ge3ast5f/4ETq9ybsnjCsGaailYLOGH/cf7db5b91c85f4ea1e309905a9679809/Ayam_Utuh.jpeg,72.8,225.0,0.0,297.8,24.445936870382805,75.55406312961719,0.0,Sangat Buruk,False,False,False,False,4.199999999999989,1.4103425117528503,3,98.0,3,100.0,3,71.81014744633165,2,100.0
31,297.0,35.9,15.2,1.6,Ayam  goreng Kentuckysayap,https://img-global.cpcdn.com/recipes/2ecb088a495ef73a/680x482cq70/ayam-goreng-kentucky-foto-resep-utama.jpg,143.6,136.79999999999998,6.4,286.79999999999995,50.0697350069735,47.69874476987448,2.231520223152023,Buruk,False,False,False,False,10.200000000000044,3.556485355648552,3,91.0,3,100.0,3,71.81014744633165,2,100.0
32,270.0,32.3,11.2,9.9,Ayam ampela goreng,https://cdn1-production-images-kly.akamaized.net/MldE3BInsLHr9JgPKFlsYtmbV-E=/0x344:5472x3428/469x260/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/3142898/original/027275800_1591175314-shutterstock_188934800.jpg,129.2,100.8,39.6,269.6,47.922848664688416,37.38872403560831,14.688427299703264,Buruk,False,False,False,False,0.3999999999999772,0.1483679525222467,3,79.0,3,100.0,3,71.81014744633165,2,100.0
33,75.0,13.8,1.9,0.7,Ayam dideh/darah segar,https://pelopor.id/wp-content/uploads/2022/03/WhatsApp-Image-2022-02-05-at-11.46.55.jpeg,55.2,17.099999999999998,2.8,75.1,73.50199733688416,22.76964047936085,3.7283621837549936,Baik,True,False,False,True,0.0999999999999943,0.1331557922769564,3,93.0,3,100.0,3,71.81014744633165,2,100.0
34,295.0,34.0,16.0,1.5,Ayam goreng church texa sayap,https://e7.pngegg.com/pngimages/66/902/png-clipart-church-s-chicken-bakery-chicken-nugget-fried-chicken-texas-chicken-church-s-chicken-bakery-thumbnail.png,136.0,144.0,6.0,286.0,47.55244755244755,50.349650349650354,2.097902097902098,Sangat Buruk,False,False,False,False,9.0,3.146853146853147,3,93.0,3,100.0,3,71.81014744633165,2,100.0
35,338.0,35.2,20.6,0.4,Ayam goreng church texas dada,https://i0.wp.com/harga.web.id/wp-content/uploads/Harga-Texas-Chicken-Reguler-dan-Promo.jpg?fit=680%2C300&ssl=1,140.8,185.4,1.6,327.80000000000007,42.95302013422818,56.55887736424648,0.4881025015253202,Sangat Buruk,False,False,False,False,10.199999999999932,3.1116534472238957,3,97.0,3,100.0,3,71.81014744633165,2,100.0
36,275.0,37.4,12.2,1.3,Ayam goreng kalasan paha,https://thumb.viva.id/intipseleb/1265x711/2022/10/21/6352aa183c0c1-resep-ayam-goreng-kalasan.jpg,149.6,109.8,5.2,264.6,56.53817082388512,41.49659863945578,1.9652305366591083,Buruk,False,False,False,False,10.400000000000034,3.9304610733182295,3,93.0,3,100.0,3,71.81014744633165,2,100.0
37,298.0,34.2,16.8,0.1,Ayam goreng kentucky dada,https://awsimages.detik.net.id/community/media/visual/2021/07/07/kirim-pesan-unik-kfc-2_43.jpeg?w=1200,136.8,151.20000000000002,0.4,288.4,47.43411927877948,52.42718446601943,0.1386962552011096,Sangat Buruk,False,False,False,False,9.600000000000025,3.328710124826638,3,98.0,3,100.0,3,71.81014744633165,2,100.0
38,286.0,32.1,16.1,1.1,Ayam goreng Kentucky paha,https://img-global.cpcdn.com/recipes/d61db7c7021bcd27/680x482cq70/paha-kentucky-yummy-foto-resep-utama.jpg,128.4,144.9,4.4,277.7,46.2369463449766,52.17861001080303,1.5844436442203818,Sangat Buruk,False,False,False,False,8.300000000000011,2.9888368743248157,3,90.0,3,100.0,3,71.81014744633165,2,100.0
39,295.0,39.2,13.6,1.0,Ayam goreng mbok berek dada,https://img-global.cpcdn.com/recipes/d15c8abab4246c58/680x482cq70/ayam-goreng-mbok-berek-foto-resep-utama.jpg,156.8,122.4,4.0,283.2,55.36723163841809,43.22033898305085,1.4124293785310735,Buruk,False,False,False,False,11.800000000000011,4.166666666666671,3,87.0,3,100.0,3,71.81014744633165,2,100.0
40,287.0,31.0,15.7,1.7,Ayam goreng paha,https://cdn1-production-images-kly.akamaized.net/EwEm3hoNsTm-YZSonSqX2IlcAaY=/1200x1200/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/2938630/original/066858200_1571039590-shutterstock_153914045.jpg,124.0,141.29999999999998,6.8,272.1,45.57148107313488,51.929437706725466,2.499081220139655,Sangat Buruk,False,False,False,False,14.900000000000034,5.475927967658962,3,87.0,3,100.0,3,71.81014744633165,2,100.0
41,246.0,37.9,9.0,0.7,Ayam goreng pasundan dada,https://d1sag4ddilekf6.cloudfront.net/compressed_webp/items/6-C2DTTVLGUBJ3T6-C2DTTXDVTNJXLA/detail/menueditor_item_b01be5494e6b4600867dbcbc0dcd1ed2_1607529952400513906.webp,151.6,81.0,2.8,235.4,64.40101954120645,34.40951571792693,1.18946474086661,Baik,False,False,False,True,10.599999999999994,4.502973661852164,3,93.0,3,100.0,3,71.81014744633165,2,100.0
42,245.0,33.1,11.4,0.3,Ayam goreng pasundan paha,https://d1sag4ddilekf6.cloudfront.net/compressed_webp/items/IDITE2021041504584013744/detail/menueditor_item_de1f8bfb500e483d903ccb2e25a29a7d_1618462649639007677.webp,132.4,102.6,1.2,236.2,56.05419136325148,43.43776460626588,0.5080440304826419,Buruk,False,False,False,True,8.800000000000011,3.725656223539378,3,97.0,3,100.0,3,71.81014744633165,2,100.0
43,295.0,37.4,14.7,0.6,Ayam goreng pioneer dada,https://d1sag4ddilekf6.cloudfront.net/compressed_webp/items/IDITE20210726121341017693/detail/menueditor_item_428cb0ea19e44146a00e1cfbef85faae_1627524568218570621.webp,149.6,132.29999999999998,2.4,284.29999999999995,52.62047133309885,46.53534998241295,0.8441786844882168,Buruk,False,False,False,False,10.700000000000044,3.763629968343316,3,97.0,3,100.0,3,71.81014744633165,2,100.0
44,244.0,36.7,9.2,1.0,Ayam goreng sukabumi dada,https://i0.wp.com/i.gojekapi.com/darkroom/gofood-indonesia/v2/images/uploads/d5baa5ea-bad6-4cc6-b6fe-a0c4a9a86979_Go-Biz_20211222_160332.jpeg,146.8,82.8,4.0,233.6,62.84246575342466,35.44520547945205,1.7123287671232876,Buruk,False,False,False,True,10.399999999999975,4.452054794520538,3,87.0,3,100.0,3,71.81014744633165,2,100.0
45,283.0,35.7,14.3,0.5,Ayam goreng sukabumi paha,https://i0.wp.com/i.gojekapi.com/darkroom/gofood-indonesia/v2/images/uploads/60ef5b81-53d7-4375-a9a3-b7eb2aed3b2a_master-menu-item-image_1597233742745.jpg?resize=728%2C500,142.8,128.70000000000002,2.0,273.5,52.21206581352834,47.05667276051189,0.7312614259597806,Buruk,False,False,False,False,9.5,3.473491773308958,3,97.0,3,100.0,3,71.81014744633165,2,100.0
46,261.0,27.4,16.1,1.6,Ayam hati segar,https://asset.kompas.com/crops/9dZTmg32w0stodtsJ52gf85QjD4=/0x0:902x601/750x500/data/photo/2021/01/26/600f9d1967e9b.jpg,109.6,144.9,6.4,260.9,42.00843234955922,55.53852050594098,2.4530471444998088,Sangat Buruk,False,False,False,False,0.1000000000000227,0.0383288616328182,3,91.0,3,100.0,3,71.81014744633165,2,100.0
47,264.0,18.2,20.1,2.7,Ayam taliwang masakan,https://asset.kompas.com/crops/-oAqlkfrKHaqebhytdtKz-JV6ls=/4x0:1000x664/750x500/data/photo/2020/12/22/5fe16c7655542.jpg,72.8,180.9,10.8,264.5,27.523629489603024,68.39319470699434,4.083175803402646,Sangat Buruk,False,False,False,False,0.5,0.1890359168241966,3,89.0,3,100.0,3,71.81014744633165,2,100.0
48,473.0,45.2,26.3,13.9,Ayam usus goreng,https://img-global.cpcdn.com/recipes/fa7c9443ce9efcb5/1200x630cq70/photo.jpg,180.8,236.7,55.6,473.1,38.21602198266751,50.031705770450216,11.752272246882264,Sangat Buruk,False,False,False,False,0.1000000000000227,0.0211371803001527,3,80.0,3,100.0,3,71.81014744633165,2,100.0
49,113.0,17.6,4.2,0.0,Babat,https://awsimages.detik.net.id/community/media/visual/2022/05/26/resep-bacem-babat-sapi.jpeg?w=1200,70.4,37.8,0.0,108.20000000000002,65.06469500924213,34.93530499075786,0.0,Baik,False,False,False,True,4.799999999999983,4.436229205175584,3,98.0,3,100.0,3,71.81014744633165,2,100.0
50,453.0,11.9,45.0,0.0,Babi daging gemuk segar,https://akcdn.detik.net.id/visual/2020/05/12/d2fe874b-b04f-41ad-bce5-84027ad803ab_169.jpeg?w=650,47.6,405.0,0.0,452.6,10.517012814847549,89.48298718515245,0.0,Sangat Buruk,False,False,True,False,0.3999999999999772,0.0883782589482937,3,98.0,3,100.0,3,71.81014744633165,2,100.0
51,371.0,14.1,35.0,0.0,Babi daging kurus segar,https://dialeksis.com/images/web/2022/10/daging-babi.jpeg,56.4,315.0,0.0,371.4,15.18578352180937,84.81421647819064,0.0,Sangat Buruk,False,False,True,False,0.3999999999999772,0.1077005923532518,3,98.0,3,100.0,3,71.81014744633165,2,100.0
52,110.0,16.3,4.6,0.8,Babi ginjal segar,https://s1.bukalapak.com/img/6117974221/large/GINJAL_BABI___PORK_KIDNEY_.jpg,65.2,41.4,3.2,109.8,59.38069216757742,37.704918032786885,2.9143897996357016,Buruk,False,False,False,True,0.2000000000000028,0.1821493624772339,3,86.0,3,100.0,3,71.81014744633165,2,100.0
53,129.0,19.7,4.8,1.7,Babi hati segar,https://www.static-src.com/wcsstore/Indraprastha/images/catalog/full//91/MTA-7170363/pasarbali-id_pasarbali-id_-_hati_babi_-500_gr-denpasar-_full02_fa2ryh3x.jpg,78.8,43.2,6.8,128.8,61.18012422360247,33.54037267080744,5.279503105590062,Baik,False,False,False,True,0.1999999999999886,0.1552795031055812,3,87.0,3,100.0,3,71.81014744633165,2,100.0
54,491.0,24.6,16.3,0.2,Babi hutan masak rica masakan,https://img-global.cpcdn.com/recipes/3bb79acbfc908ed8/1200x630cq70/photo.jpg,98.4,146.70000000000002,0.8,245.90000000000003,40.01626677511183,59.65839772265148,0.3253355022366815,Sangat Buruk,False,False,False,False,245.1,99.67466449776327,3,95.0,3,100.0,3,71.81014744633165,2,100.0
55,102.9,3.3,2.7,16.3,Bacang,https://cdn1-production-images-kly.akamaized.net/dmeIqjoEQPYVHvwOwc32D8B7EcI=/1200x675/smart/filters:quality(75):strip_icc():format(webp)/kly-media-production/medias/1495067/original/082497700_1486023784-bacang-fsui_wodpress.jpg,13.2,24.3,65.2,102.7,12.85296981499513,23.661148977604675,63.4858812074002,Sangat Baik,True,True,True,True,0.2000000000000028,0.1947419668938683,3,82.0,3,100.0,3,71.81014744633165,2,100.0
56,450.0,3.2,13.9,78.1,Bagea kelapa asin,https://resepkoki.id/wp-content/uploads/2018/02/Resep-Kue-Bagea.jpg,12.8,125.1,312.4,450.3,2.8425494115034424,27.78147901399068,69.3759715745059,Sangat Buruk,True,False,False,False,0.2999999999999545,0.0666222518321018,3,82.0,3,100.0,3,71.81014744633165,2,100.0
57,452.0,1.3,13.8,80.6,Bagea kelapa manis,https://s3.theasianparent.com/tap-assets-prod/wp-content/uploads/sites/24/2022/03/kue-bagea-featured-650x339.jpg,5.2,124.2,322.4,451.8,1.1509517485613103,27.49003984063745,71.35900841080124,Sangat Buruk,True,False,False,False,0.2000000000000454,0.0442673749446758,3,79.0,3,100.0,3,71.81014744633165,2,100.0
58,529.0,3.2,29.1,63.6,Bagea kenari asin,https://images.tokopedia.net/img/cache/700/hDjmkQ/2021/10/4/73219f10-0149-4af7-b1ca-c51d90ca767b.jpg,12.8,261.90000000000003,254.4,529.1,2.4192024192024197,49.4991494991495,48.08164808164808,Sangat Buruk,False,True,False,False,0.1000000000000227,0.0189000189000231,3,82.0,3,100.0,3,71.81014744633165,2,100.0
59,523.0,3.2,28.2,64.2,Bagea kenari manis,https://indonesiakaya.com/wp-content/uploads/2020/10/1__IMG_0796_CROP_Renyah_gurih_dan_manis_begitulah_kira-kira_gambaran_saat_mencicipi_kue_bagea_khas_Sulawesi_Utara.jpg,12.8,253.8,256.8,523.4,2.4455483377913643,48.49063813526939,49.06381352693925,Sangat Buruk,False,True,False,False,0.3999999999999772,0.0764233855559757,3,82.0,3,100.0,3,71.81014744633165,2,100.0
60,416.0,6.5,9.4,76.3,Bagea kw 1,https://i0.wp.com/www.cakefever.com/wp-content/uploads/rsz_unknown_187780537_492967188795850_1371196946421020494_n.jpg?fit=900%2C600&ssl=1,26.0,84.60000000000001,305.2,415.8,6.253006253006253,20.346320346320347,73.4006734006734,Sangat Buruk,True,False,False,False,0.1999999999999886,0.0481000481000453,3,80.0,3,100.0,3,71.81014744633165,2,100.0
61,382.0,0.3,3.5,87.2,Bagea kw 2,https://images.tokopedia.net/img/cache/700/VqbcmM/2021/8/15/c5337e96-32c2-4453-98d0-cc17b08837f1.jpg,1.2,31.5,348.8,381.5,0.3145478374836172,8.256880733944955,91.42857142857144,Sangat Buruk,True,False,False,False,0.5,0.1310615989515072,3,80.0,3,100.0,3,71.81014744633165,2,100.0
62,129.0,1.9,6.6,15.6,Baje,https://cf.shopee.co.id/file/91afb76cc87856ee341c0ee5970d66a9,7.6,59.4,62.4,129.4,5.873261205564142,45.904173106646056,48.2225656877898,Baik,False,True,False,True,0.4000000000000057,0.3091190108191697,3,82.0,3,100.0,3,71.81014744633165,2,100.0
63,272.0,8.7,6.7,44.1,Bakpia kue,https://asset.kompas.com/crops/BZ6Z25Y0XcjtoHBInh10nGsMM2Q=/3x0:700x465/750x500/data/photo/2021/03/17/60514d8851d3e.jpeg,34.8,60.3,176.4,271.5,12.817679558011047,22.20994475138121,64.97237569060775,Baik,True,True,True,False,0.5,0.1841620626151013,3,80.0,3,100.0,3,71.81014744633165,2,100.0
64,76.0,4.1,2.5,9.2,Bakso ,https://asset.kompas.com/crops/x6OULHa8pMi47UnvDTzf1j62ov4=/3x0:700x465/750x500/data/photo/2022/08/25/6306b48bb80a1.jpeg,16.4,22.5,36.8,75.69999999999999,21.664464993394983,29.72258916776751,48.61294583883752,Baik,True,True,False,True,0.3000000000000113,0.3963011889035818,3,77.0,3,100.0,3,71.81014744633165,2,100.0
65,27.0,2.0,0.2,4.2,Bakung segar,https://assets.kompasiana.com/statics/files/14145651141145946500.jpg?t=o&v=700?t=o&v=110,8.0,1.8,16.8,26.6,30.07518796992481,6.7669172932330826,63.1578947368421,Baik,True,True,False,True,0.3999999999999986,1.5037593984962352,1,49.0,3,100.0,3,71.81014744633165,2,100.0
66,280.0,8.2,10.2,39.0,Bakwan,https://i0.wp.com/resepkoki.id/wp-content/uploads/2019/04/Resep-Bakwan-Jagung-1.jpg?fit=1749%2C1920&ssl=1,32.8,91.8,156.0,280.6,11.689237348538844,32.71560940841054,55.5951532430506,Baik,False,True,True,False,0.6000000000000227,0.2138275124732796,3,80.0,3,100.0,3,71.81014744633165,2,100.0
67,13.0,0.4,0.2,3.0,Baligo,https://rimbakita.com/wp-content/uploads/2020/08/kundur.jpg,1.6,1.8,12.0,15.4,10.38961038961039,11.688311688311687,77.92207792207793,Baik,True,False,True,True,2.4000000000000004,15.584415584415586,1,67.0,3,100.0,3,71.81014749550513,2,100.0
68,190.0,3.3,0.3,43.5,Bantal,https://cdn.idntimes.com/content-images/community/2020/11/kue-bantal-sumber-ig-at-terunededarementaram-e3a62b69fc2f582e3148201ce8d68802_600x400.jpg,13.2,2.7,174.0,189.9,6.951026856240127,1.4218009478672984,91.62717219589256,Baik,True,False,False,True,0.0999999999999943,0.0526592943654525,1,45.0,3,100.0,3,71.81014744633165,2,100.0
69,159.0,3.1,5.8,23.5,Barongko,https://upload.wikimedia.org/wikipedia/commons/5/5e/Barongko_hendak_dimakan.jpg,12.4,52.2,94.0,158.6,7.818411097099622,32.91298865069357,59.26860025220682,Baik,False,True,False,True,0.4000000000000057,0.2522068095838624,3,82.0,3,100.0,3,71.81014744633165,2,100.0
